wine_type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,id
white,6.3,0.2,0.4,1.5,0.037,35,107,0.9917,3.46,0.5,11.4,630
white,6.8,0.37,0.51,11.8,0.044,62,163,0.9976,3.19,0.44,8.8,631
white,6.8,0.22,0.31,6.3,0.035,33,170,0.9918,3.24,0.66,12.6,632
white,6.9,0.49,0.24,1.2,0.049,13,125,0.9932,3.17,0.51,9.4,633
white,8.2,0.28,0.42,1.8,0.031,30,93,0.9917,3.09,0.39,11.4,634
white,7.2,0.19,0.39,1.2,0.036,32,85,0.9918,3.16,0.5,10.5,635
white,7.3,0.28,0.36,12.7,0.04,38,140,0.998,3.3,0.79,9.6,636
white,7,0.21,0.28,8.7,0.045,37,222,0.9954,3.25,0.54,10.4,637
white,7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4,638
white,6.9,0.2,0.37,6.2,0.027,24,97,0.992,3.38,0.49,12.2,639
white,6.5,0.41,0.24,14,0.048,24,113,0.9982,3.44,0.53,9.8,640
white,6.1,0.2,0.25,1.2,0.038,34,128,0.9921,3.24,0.44,10.1,641
white,6.4,0.28,0.29,1.6,0.052,34,127,0.9929,3.48,0.56,10.5,642
white,6,0.37,0.32,1,0.053,31,218.5,0.9924,3.29,0.72,9.8,643
white,6.8,0.32,0.21,2.2,0.044,15,68,0.9932,3.17,0.39,9.4,644
white,7.2,0.29,0.53,18.15,0.047,59,182,0.9992,3.09,0.52,9.6,645
white,7,0.17,0.31,4.8,0.034,34,132,0.9944,3.36,0.48,9.6,646
white,7.1,0.55,0.13,1.7,0.073,21,165,0.994,2.97,0.58,9.2,647
white,6.7,0.47,0.34,8.9,0.043,31,172,0.9964,3.22,0.6,9.2,648
white,7.4,0.29,0.29,1.6,0.045,53,180,0.9936,3.34,0.68,10.5,649
white,5.7,0.44,0.13,7,0.025,28,173,0.9913,3.33,0.48,12.5,650
white,5.7,0.335,0.34,1,0.04,13,174,0.992,3.27,0.66,10,651
white,7.2,0.4,0.62,10.8,0.041,70,189,0.9976,3.08,0.49,8.6,652
white,6.8,0.19,0.58,14.2,0.038,51,164,0.9975,3.12,0.48,9.6,653
white,6.5,0.3,0.29,2.25,0.037,8,210,0.9937,3.19,0.62,9.9,654
white,7.3,0.51,0.26,3.3,0.09,7,135,0.9944,3.01,0.52,8.8,655
white,6,0.24,0.27,1.9,0.048,40,170,0.9938,3.64,0.54,10,656
white,7.9,0.19,0.26,2.1,0.039,8,143,0.9942,3.05,0.74,9.8,657
white,6.9,0.25,0.4,1.3,0.038,22,101,0.9901,3.03,0.39,11.4,658
white,6.4,0.1,0.35,4.9,0.048,31,103,0.9947,3.43,0.79,9.7,659
white,7.9,0.345,0.51,15.3,0.047,54,171,0.9987,3.09,0.51,9.1,660
white,6.1,0.24,0.3,1.5,0.045,22,61,0.992,3.31,0.54,10.4,661
white,7.2,0.46,0.65,10.4,0.05,76,192,0.9976,3.16,0.42,8.7,662
white,5.5,0.35,0.35,1.1,0.045,14,167,0.992,3.34,0.68,9.9,663
white,7.7,0.22,0.42,1.9,0.052,10,87,0.9922,3.3,0.49,11.8,664
white,9.2,0.25,0.34,1.2,0.026,31,93,0.9916,2.93,0.37,11.3,665
white,7,0.3,0.51,13.6,0.05,40,168,0.9976,3.07,0.52,9.6,666
white,7.8,0.28,0.34,1.6,0.028,32,118,0.9901,3,0.38,12.1,667
white,8.4,0.35,0.71,12.2,0.046,22,160,0.9982,2.98,0.65,9.4,668
white,7.2,0.34,0.44,4.2,0.047,51,144,0.991,3.01,0.76,12.3,669
white,6,0.26,0.5,2.2,0.048,59,153,0.9928,3.08,0.61,9.8,670
white,6.5,0.28,0.29,2.7,0.038,26,107,0.9912,3.32,0.41,11.6,671
white,6.7,0.34,0.54,16.3,0.047,44,181,0.9987,3.04,0.56,8.8,672
white,8.2,0.23,0.29,1.8,0.047,47,187,0.9933,3.13,0.5,10.2,673
white,6.5,0.28,0.29,2.7,0.038,26,107,0.9912,3.32,0.41,11.6,674
white,6.1,0.32,0.25,1.7,0.034,37,136,0.992,3.47,0.5,10.8,675
white,6.9,0.28,0.27,2.1,0.036,42,121,0.9926,3.42,0.49,10.8,676
white,6.4,0.45,0.07,1.1,0.03,10,131,0.9905,2.97,0.28,10.8,677
white,6.7,0.3,0.35,1.4,0.18,36,160,0.9937,3.11,0.54,9.4,678
white,6.4,0.475,0.06,1,0.03,9,131,0.9904,2.97,0.29,10.8,679
white,6.3,0.26,0.49,1.5,0.052,34,134,0.9924,2.99,0.61,9.8,680
white,7.3,0.25,0.29,7.5,0.049,38,158,0.9965,3.43,0.38,9.6,681
white,6.1,0.28,0.25,17.75,0.044,48,161,0.9993,3.34,0.48,9.5,682
white,6.5,0.36,0.28,3.2,0.037,29,119,0.9908,3.25,0.65,12.4,683
white,7.5,0.23,0.68,11,0.047,37,133,0.9978,2.99,0.38,8.8,684
white,7.8,0.32,0.33,2.4,0.037,18,101,0.9912,3.21,0.65,11.7,685
white,7.7,0.24,0.27,1.8,0.051,52,190,0.9928,3.23,0.5,10.8,686
white,6.5,0.26,0.43,8.9,0.083,50,171,0.9965,2.85,0.5,9,687
white,7,0.32,0.24,6.2,0.048,31,228,0.9957,3.23,0.62,9.4,688
white,6.9,0.24,0.33,4.8,0.04,16,131,0.9936,3.26,0.64,10.7,689
white,5.9,0.14,0.25,4.5,0.027,34,140,0.9934,3.49,0.51,10.8,690
white,5.6,0.35,0.14,5,0.046,48,198,0.9937,3.3,0.71,10.3,691
white,7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,692
white,7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,693
white,5.9,0.24,0.26,12.3,0.053,34,134,0.9972,3.34,0.45,9.5,694
white,9,0.27,0.35,4.9,0.028,27,95,0.9932,3.04,0.4,11.3,695
white,6.8,0.29,0.16,1.4,0.038,122.5,234.5,0.9922,3.15,0.47,10,696
white,7.1,0.28,0.26,1.9,0.049,12,86,0.9934,3.15,0.38,9.4,697
white,7,0.57,0.1,8.3,0.094,23,188,0.9972,3.4,0.47,9.2,698
white,7.1,0.28,0.26,1.9,0.049,12,86,0.9934,3.15,0.38,9.4,699
white,6.8,0.22,0.37,1.7,0.036,38,195,0.9908,3.35,0.72,12.5,700
white,7.8,0.42,0.26,9.2,0.058,34,199,0.9972,3.14,0.55,9.3,701
white,7.1,0.32,0.34,14.5,0.039,46,150,0.995,3.38,0.5,12.5,702
white,6.7,0.28,0.14,1.4,0.043,64,159,0.992,3.17,0.39,10,703
white,6.4,0.27,0.32,4.5,0.24,61,174,0.9948,3.12,0.48,9.4,704
white,7.2,0.28,0.3,10.7,0.044,61,222,0.9972,3.14,0.5,9.1,705
white,6,0.36,0.16,6.3,0.036,36,191,0.9942,3.17,0.62,9.8,706
white,7.5,0.31,0.51,14.8,0.039,62,204,0.9982,3.06,0.6,9.5,707
white,7.5,0.31,0.51,14.8,0.039,62,204,0.9982,3.06,0.6,9.5,708
white,6.4,0.33,0.28,1.1,0.038,30,110,0.9917,3.12,0.42,10.5,709
white,8.6,0.27,0.46,6.1,0.032,13,41,0.993,2.89,0.34,10.9,710
white,7.7,0.2,0.44,13.9,0.05,44,130,0.99855,3.11,0.48,10,711
white,8.2,0.27,0.43,1.6,0.035,31,128,0.9916,3.1,0.5,12.3,712
white,8.2,0.27,0.43,1.6,0.035,31,128,0.9916,3.1,0.5,12.3,713
white,6,0.39,0.26,2.7,0.038,39,187,0.99325,3.41,0.5,10.8,714
white,7.7,0.42,0.31,9.2,0.048,22,221,0.9969,3.06,0.61,9.2,715
white,7,0.27,0.41,18.75,0.042,34,157,1.0002,2.96,0.5,9.1,716
white,6.2,0.21,0.27,1.7,0.038,41,150,0.9933,3.49,0.71,10.5,717
white,6.6,0.33,0.31,1.3,0.02,29,89,0.99035,3.26,0.44,12.4,718
white,6.4,0.24,0.31,2.8,0.038,41,114,0.99155,3.37,0.66,11.7,719
white,6.4,0.16,0.31,5.3,0.043,42,157,0.99455,3.35,0.47,10.5,720
white,6,0.33,0.27,0.8,0.185,12,188,0.9924,3.12,0.62,9.4,721
white,6.2,0.25,0.48,10,0.044,78,240,0.99655,3.25,0.47,9.5,722
white,6.9,0.38,0.25,9.8,0.04,28,191,0.9971,3.28,0.61,9.2,723
white,7.1,0.21,0.31,3.8,0.021,40,142,0.99215,3.17,0.39,10.8,724
white,5.9,0.26,0.25,12.5,0.034,38,152,0.9977,3.33,0.43,9.4,725
white,7.4,0.2,1.66,2.1,0.022,34,113,0.99165,3.26,0.55,12.2,726
white,6.9,0.18,0.38,8.1,0.049,44,176,0.9958,3.3,0.54,9.8,727
white,6.8,0.22,0.37,15.2,0.051,68,178,0.99935,3.4,0.85,9.3,728
white,7,0.2,0.38,8.1,0.05,42,173,0.99585,3.3,0.54,9.8,729
white,6.8,0.24,0.49,19.3,0.057,55,247,1.00055,3,0.56,8.7,730
white,7.2,0.27,0.42,1.6,0.05,35,135,0.992,2.94,0.46,11,731
white,6.7,0.5,0.63,13.4,0.078,81,238,0.9988,3.08,0.44,9.2,732
white,8.3,0.14,0.45,1.5,0.039,18,98,0.99215,3.02,0.56,11,733
white,8.1,0.17,0.44,14.1,0.053,43,145,1.0006,3.28,0.75,8.8,734
white,6.4,0.46,0.08,4.9,0.046,34,144,0.99445,3.1,0.56,10,735
white,7.4,0.32,0.27,1.4,0.049,38,173,0.99335,3.03,0.52,9.3,736
white,7.2,0.31,0.26,7.3,0.05,37,157,0.99625,3.09,0.43,9,737
white,7.8,0.42,0.23,8.8,0.054,42,215,0.9971,3.02,0.58,9.2,738
white,7.8,0.27,0.58,11.2,0.036,44,161,0.9977,3.06,0.41,8.9,739
white,6.8,0.39,0.35,11.6,0.044,57,220,0.99775,3.07,0.53,9.3,740
white,6.6,0.21,0.31,11.4,0.039,46,165,0.99795,3.41,0.44,9.8,741
white,6,0.41,0.05,1.5,0.063,17,120,0.9932,3.21,0.56,9.2,742
white,7.1,0.16,0.36,10.7,0.044,20,90,0.9959,3.16,0.44,10.9,743
white,7.4,0.17,0.4,5.5,0.037,34,161,0.9935,3.05,0.62,11.5,744
white,7.3,0.25,0.36,2.1,0.034,30,177,0.99085,3.25,0.4,11.9,745
white,7.3,0.25,0.36,2.1,0.034,30,177,0.99085,3.25,0.4,11.9,746
white,7.5,0.34,0.35,6,0.034,12,126,0.9924,3.16,0.39,12,747
white,8.7,0.23,0.32,13.4,0.044,35,169,0.99975,3.12,0.47,8.8,748
white,8.7,0.23,0.32,13.4,0.044,35,169,0.99975,3.12,0.47,8.8,749
white,7.4,0.2,0.35,2.1,0.038,30,116,0.9949,3.49,0.77,10.3,750
white,4.8,0.34,0,6.5,0.028,33,163,0.9939,3.36,0.61,9.9,751
white,7.3,0.28,0.42,14.4,0.04,49,173,0.9994,3.28,0.82,9,752
white,6,0.45,0.65,9.7,0.08,11,159,0.9956,3.04,0.48,9.4,753
white,6.3,0.26,0.21,4,0.03,24,125,0.9915,3.06,0.34,10.7,754
white,10.3,0.17,0.47,1.4,0.037,5,33,0.9939,2.89,0.28,9.6,755
white,7.1,0.21,0.32,2.2,0.037,28,141,0.993,3.2,0.57,10,756
white,6.9,0.36,0.34,4.2,0.018,57,119,0.9898,3.28,0.36,12.7,757
white,8.8,0.36,0.44,1.9,0.04,9,121,0.9953,3.19,0.48,9.9,758
white,7.3,0.26,0.31,1.6,0.04,39,173,0.9918,3.19,0.51,11.4,759
white,7,0.31,0.29,1.4,0.037,33,128,0.9896,3.12,0.36,12.2,760
white,5.6,0.19,0.39,1.1,0.043,17,67,0.9918,3.23,0.53,10.3,761
white,6.8,0.18,0.28,8.5,0.047,52,242,0.9952,3.22,0.53,10.5,762
white,6.6,0.2,0.38,7.9,0.052,30,145,0.9947,3.32,0.56,11,763
white,6.3,0.34,0.19,5.8,0.041,22,145,0.9943,3.15,0.63,9.9,764
white,5.8,0.29,0.05,0.8,0.038,11,30,0.9924,3.36,0.35,9.2,765
white,8.6,0.18,0.4,1.1,0.04,20,107,0.9923,2.94,0.32,10.2,766
white,6.3,0.27,0.23,2.9,0.047,13,100,0.9936,3.28,0.43,9.8,767
white,5.4,0.595,0.1,2.8,0.042,26,80,0.9932,3.36,0.38,9.3,768
white,6.9,0.48,0.36,3.5,0.03,31,135,0.9904,3.14,0.38,12.2,769
white,6.5,0.17,0.33,1.4,0.028,14,99,0.9928,3.23,0.55,10.1,770
white,7.6,0.22,0.34,9.7,0.035,26,143,0.9965,3.08,0.49,9.8,771
white,6.6,0.2,0.32,1.1,0.039,25,78,0.9926,3.39,0.54,10.2,772
white,8,0.42,0.36,5,0.037,34,101,0.992,3.13,0.57,12.3,773
white,7.3,0.24,0.34,15.4,0.05,38,174,0.9983,3.03,0.42,9,774
white,6.1,0.19,0.25,4,0.023,23,112,0.9923,3.37,0.51,11.6,775
white,8.3,0.23,0.43,3.2,0.035,14,101,0.9928,3.15,0.36,11.5,776
white,6.5,0.08,0.33,1.9,0.028,23,93,0.991,3.34,0.7,12,777
white,6,0.2,0.71,1.6,0.15,10,54,0.9927,3.12,0.47,9.8,778
white,5.7,0.36,0.34,4.2,0.026,21,77,0.9907,3.41,0.45,11.9,779
white,6,0.41,0.21,1.9,0.05,29,122,0.9928,3.42,0.52,10.5,780
white,7.7,0.28,0.39,8.9,0.036,8,117,0.9935,3.06,0.38,12,781
white,8.2,0.26,0.44,1.3,0.046,7,69,0.9944,3.14,0.62,10.2,782
white,6.5,0.25,0.27,15.2,0.049,75,217,0.9972,3.19,0.39,9.9,783
white,7,0.24,0.18,1.3,0.046,9,62,0.994,3.38,0.47,10.1,784
white,6,0.26,0.34,1.3,0.046,6,29,0.9924,3.29,0.63,10.4,785
white,6.4,0.28,0.41,6.8,0.045,61,216,0.9952,3.09,0.46,9.4,786
white,6.4,0.28,0.43,7.1,0.045,60,221,0.9952,3.09,0.45,9.4,787
white,5.8,0.36,0.26,3.3,0.038,40,153,0.9911,3.34,0.55,11.3,788
white,6.6,0.18,0.28,3.3,0.044,18,91,0.993,3.42,0.64,10.8,789
white,5.8,0.36,0.26,3.3,0.038,40,153,0.9911,3.34,0.55,11.3,790
white,8.3,0.15,0.39,1.3,0.055,32,146,0.993,3.08,0.39,10.5,791
white,8.3,0.16,0.48,1.7,0.057,31,98,0.9943,3.15,0.41,10.3,792
white,6.1,0.16,0.27,12.6,0.064,63,162,0.9994,3.66,0.43,8.9,793
white,6.8,0.37,0.47,11.2,0.071,44,136,0.9968,2.98,0.88,9.2,794
white,7.1,0.2,0.41,2.1,0.054,24,166,0.9948,3.48,0.62,10.5,795
white,7.3,0.49,0.32,5.2,0.043,18,104,0.9952,3.24,0.45,10.7,796
white,7.5,0.33,0.48,19.45,0.048,55,243,1.001,2.95,0.4,8.8,797
white,6.5,0.19,0.1,1.3,0.046,23,107,0.9937,3.29,0.45,10,798
white,6.1,0.37,0.36,4.7,0.035,36,116,0.991,3.31,0.62,12.6,799
white,6.9,0.21,0.81,1.1,0.137,52,123,0.9932,3.03,0.39,9.2,800
white,7.6,0.29,0.42,1.3,0.035,18,86,0.9908,2.99,0.39,11.3,801
white,7,0.31,0.52,1.7,0.029,5,61,0.9918,3.07,0.43,10.4,802
white,8.6,0.26,0.41,2.2,0.049,29,111,0.9941,2.96,0.44,10,803
white,7,0.21,0.28,7.5,0.07,45,185,0.9966,3.34,0.55,9.4,804
white,8.1,0.26,0.37,1.9,0.072,48,159,0.9949,3.37,0.7,10.9,805
white,8.8,0.33,0.44,6.35,0.024,9,87,0.9917,2.96,0.4,12.6,806
white,8.3,0.22,0.38,14.8,0.054,32,126,1.0002,3.22,0.5,9.7,807
white,8.2,0.29,0.33,9.1,0.036,28,118,0.9953,2.96,0.4,10.9,808
white,6.2,0.55,0.45,12,0.049,27,186,0.9974,3.17,0.5,9.3,809
white,7.8,0.26,0.44,1.3,0.037,43,132,0.9944,3.18,0.65,10,810
white,7.4,0.2,0.37,16.95,0.048,43,190,0.9995,3.03,0.42,9.2,811
white,7.3,0.31,0.69,10.2,0.041,58,160,0.9977,3.06,0.45,8.6,812
white,5.2,0.24,0.45,3.8,0.027,21,128,0.992,3.55,0.49,11.2,813
white,6.5,0.28,0.26,8.8,0.04,44,139,0.9956,3.32,0.37,10.2,814
white,6.5,0.29,0.25,10.6,0.039,32,120,0.9962,3.31,0.34,10.1,815
white,5.8,0.29,0.21,2.6,0.025,12,120,0.9894,3.39,0.79,14,816
white,7.9,0.29,0.39,6.7,0.036,6,117,0.9938,3.12,0.42,10.7,817
white,7.3,0.31,0.69,10.2,0.041,58,160,0.9977,3.06,0.45,8.6,818
white,5.5,0.32,0.45,4.9,0.028,25,191,0.9922,3.51,0.49,11.5,819
white,8,0.18,0.37,1.3,0.04,15,96,0.9912,3.06,0.61,12.1,820
white,6.5,0.22,0.34,12,0.053,55,177,0.9983,3.52,0.44,9.9,821
white,6,0.4,0.3,1.6,0.047,30,117,0.9931,3.17,0.48,10.1,822
white,6.6,0.25,0.39,1.45,0.04,40,89,0.9911,3.35,0.4,11.4,823
white,6.3,0.55,0.45,13,0.047,33,182,0.9974,3.2,0.46,9.2,824
white,6.5,0.115,0.29,1.95,0.038,73,166,0.989,3.12,0.25,12.9,825
white,7.9,0.25,0.29,5.3,0.031,33,117,0.9918,3.06,0.32,11.8,826
white,6.9,0.23,0.34,4,0.047,24,128,0.9944,3.2,0.52,9.7,827
white,8.7,0.22,0.42,2.3,0.053,27,114,0.994,2.99,0.43,10,828
white,7.4,0.41,0.34,4.7,0.042,19,127,0.9953,3.25,0.42,10.4,829
white,6.8,0.32,0.18,7.5,0.041,71,223,0.9959,3.14,0.41,8.9,830
white,6.1,0.6,0,1.3,0.042,24,79,0.9937,3.31,0.38,9.4,831
white,5.3,0.395,0.07,1.3,0.035,26,102,0.992,3.5,0.35,10.6,832
white,7.9,0.16,0.3,4.8,0.037,37,171,0.9967,3.47,0.44,9,833
white,7.6,0.33,0.36,2.1,0.034,26,172,0.9944,3.42,0.48,10.5,834
white,7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9,835
white,6,0.24,0.32,6.3,0.03,34,129,0.9946,3.52,0.41,10.4,836
white,6.1,0.45,0.27,0.8,0.039,13,82,0.9927,3.23,0.32,9.5,837
white,7.4,0.22,0.33,2,0.045,31,101,0.9931,3.42,0.55,11.4,838
white,7.2,0.26,0.26,12.7,0.036,49,214,0.9986,3.41,0.5,10,839
white,6.3,0.32,0.35,11.1,0.039,29,198,0.9984,3.36,0.5,9.4,840
white,7.4,0.22,0.33,2,0.045,31,101,0.9931,3.42,0.55,11.4,841
white,6.4,0.26,0.3,2.2,0.025,33,134,0.992,3.21,0.47,10.6,842
white,6.5,0.41,0.64,11.8,0.065,65,225,0.9978,3.12,0.51,8.9,843
white,6.8,0.18,0.37,1.5,0.027,37,93,0.992,3.3,0.45,10.8,844
white,7,0.26,0.46,15.55,0.037,61,171,0.9986,2.94,0.35,8.8,845
white,6.4,0.3,0.38,7.8,0.046,35,192,0.9955,3.1,0.37,9,846
white,6.3,0.21,0.4,1.7,0.031,48,134,0.9917,3.42,0.49,11.5,847
white,9.2,0.28,0.41,1,0.042,14,59,0.9922,2.96,0.25,10.5,848
white,8.2,0.37,0.36,1,0.034,17,93,0.9906,3.04,0.32,11.7,849
white,7.6,0.28,0.39,1.2,0.038,21,115,0.994,3.16,0.67,10,850
white,8,0.28,0.42,7.1,0.045,41,169,0.9959,3.17,0.43,10.6,851
white,6.8,0.32,0.37,3.4,0.023,19,87,0.9902,3.14,0.53,12.7,852
white,7.9,0.41,0.37,4.5,0.03,40,114,0.992,3.17,0.54,12.4,853
white,7.8,0.32,0.31,1.7,0.036,46,195,0.993,3.03,0.48,10.5,854
white,6.8,0.32,0.37,3.4,0.023,19,87,0.9902,3.14,0.53,12.7,855
white,8,0.66,0.72,17.55,0.042,62,233,0.9999,2.92,0.68,9.4,856
white,7.2,0.18,0.31,1.1,0.045,20,73,0.9925,3.32,0.4,10.8,857
white,7.3,0.25,0.41,1.8,0.037,52,165,0.9911,3.29,0.39,12.2,858
white,6.4,0.23,0.3,7.1,0.037,63,236,0.9952,3.06,0.34,9.2,859
white,9.6,0.29,0.46,1.45,0.039,77.5,223,0.9944,2.92,0.46,9.5,860
white,8.4,0.35,0.56,13.8,0.048,55,190,0.9993,3.07,0.58,9.4,861
white,7,0.39,0.31,5.3,0.169,32,162,0.9965,3.2,0.48,9.4,862
white,7.4,0.31,0.74,10.7,0.039,51,147,0.9977,3.02,0.43,8.7,863
white,6.6,0.16,0.29,1.8,0.05,40,147,0.9912,3.06,0.44,11.4,864
white,8.3,0.21,0.4,1.6,0.032,35,110,0.9907,3.02,0.6,12.9,865
white,6.2,0.17,0.3,1.1,0.037,14,79,0.993,3.5,0.54,10.3,866
white,6.9,0.39,0.22,4.3,0.03,10,102,0.993,3,0.87,11.6,867
white,7.5,0.38,0.33,5,0.045,30,131,0.9942,3.32,0.44,10.9,868
white,9,0.245,0.38,5.9,0.045,52,159,0.995,2.93,0.35,10.2,869
white,6.9,0.2,0.4,7.7,0.032,51,176,0.9939,3.22,0.27,11.4,870
white,9.4,0.17,0.55,1.6,0.049,14,94,0.9949,3.02,0.61,10.3,871
white,7.3,0.43,0.37,4.6,0.028,17,114,0.991,3.23,0.43,13.2,872
white,5.1,0.31,0.3,0.9,0.037,28,152,0.992,3.54,0.56,10.1,873
white,6.9,0.16,0.35,1.3,0.043,21,182,0.9927,3.25,0.62,10.8,874
white,7.9,0.16,0.64,17,0.05,69,210,1.0004,3.15,0.51,9.3,875
white,5.7,0.21,0.24,2.3,0.047,60,189,0.995,3.65,0.72,10.1,876
white,7.8,0.29,0.36,7,0.042,38,161,0.9941,3.26,0.37,11.2,877
white,6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,0.52,10,878
white,8.4,0.58,0.27,12.15,0.033,37,116,0.9959,2.99,0.39,10.8,879
white,7,0.46,0.39,6.2,0.039,46,163,0.9928,3.21,0.35,12.2,880
white,8,0.57,0.39,3.9,0.034,22,122,0.9917,3.29,0.67,12.8,881
white,6.5,0.37,0.33,3.9,0.027,40,130,0.9906,3.28,0.39,12.7,882
white,6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,0.52,10,883
white,7.3,0.22,0.41,15.4,0.05,55,191,1,3.32,0.59,8.9,884
white,6.3,0.29,0.4,6.5,0.039,43,167,0.9953,3.15,0.44,9.3,885
white,6.8,0.35,0.32,2.4,0.048,35,103,0.9911,3.28,0.46,12,886
white,6,0.13,0.28,5.7,0.038,56,189.5,0.9948,3.59,0.43,10.6,887
white,8.3,0.26,0.41,9.2,0.042,41,162,0.9944,3.1,0.38,12,888
white,10.7,0.22,0.56,8.2,0.044,37,181,0.998,2.87,0.68,9.5,889
white,6.9,0.23,0.34,2.7,0.032,24,121,0.9902,3.14,0.38,12.4,890
white,6.9,0.27,0.41,1.7,0.047,6,134,0.9929,3.15,0.69,11.4,891
white,6.9,0.38,0.32,8.5,0.044,36,152,0.9932,3.38,0.35,12,892
white,6.8,0.23,0.4,1.6,0.047,5,133,0.993,3.23,0.7,11.4,893
white,6.2,0.33,0.29,1.3,0.042,26,138,0.9956,3.77,0.64,9.5,894
white,5.6,0.49,0.13,4.5,0.039,17,116,0.9907,3.42,0.9,13.7,895
white,6.6,0.42,0.33,2.8,0.034,15,85,0.99,3.28,0.51,13.4,896
white,8.1,0.19,0.4,0.9,0.037,73,180,0.9926,3.06,0.34,10,897
white,6.2,0.16,0.47,1.4,0.029,23,81,0.99,3.26,0.42,12.2,898
white,7,0.2,0.34,5.7,0.035,32,83,0.9928,3.19,0.46,11.5,899
white,7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,900
white,7.4,0.4,0.29,5.4,0.044,31,122,0.994,3.3,0.5,11.1,901
white,9,0.31,0.48,6.6,0.043,11,73,0.9938,2.9,0.38,11.6,902
white,6.2,0.18,0.49,4.5,0.047,17,90,0.9919,3.27,0.37,11.6,903
white,5.3,0.165,0.24,1.1,0.051,25,105,0.9925,3.32,0.47,9.1,904
white,8.1,0.29,0.49,7.1,0.042,22,124,0.9944,3.14,0.41,10.8,905
white,7.4,0.25,0.49,1.1,0.042,35,156,0.9917,3.13,0.55,11.3,906
white,8.2,0.18,0.49,1.1,0.033,28,81,0.9923,3,0.68,10.4,907
white,6.1,0.22,0.49,1.5,0.051,18,87,0.9928,3.3,0.46,9.6,908
white,7.1,0.29,0.49,1.2,0.031,32,99,0.9893,3.07,0.33,12.2,909
white,6.9,0.23,0.24,14.2,0.053,19,94,0.9982,3.17,0.5,9.6,910
white,6.3,0.23,0.49,7.1,0.05,67,210,0.9951,3.23,0.34,9.5,911
white,7.2,0.26,0.74,13.6,0.05,56,162,0.998,3.03,0.44,8.8,912
white,8,0.25,0.49,1.2,0.061,27,117,0.9938,3.08,0.34,9.4,913
white,8.3,0.2,0.74,4.45,0.044,33,130,0.9924,3.25,0.42,12.2,914
white,7.4,0.16,0.49,1.2,0.055,18,150,0.9917,3.23,0.47,11.2,915
white,7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3,916
white,6.3,0.27,0.49,1.2,0.063,35,92,0.9911,3.38,0.42,12.2,917
white,7.1,0.22,0.74,2.7,0.044,42,144,0.991,3.31,0.41,12.2,918
white,6.4,0.145,0.49,5.4,0.048,54,164,0.9946,3.56,0.44,10.8,919
white,8.3,0.19,0.49,1.2,0.051,11,137,0.9918,3.06,0.46,11,920
white,7,0.2,0.74,0.8,0.044,19,163,0.9931,3.46,0.53,10.2,921
white,7.6,0.51,0.24,1.2,0.04,10,104,0.992,3.05,0.29,10.8,922
white,7.7,0.16,0.49,2,0.056,20,124,0.9948,3.32,0.49,10.7,923
white,7.5,0.32,0.24,4.6,0.053,8,134,0.9958,3.14,0.5,9.1,924
white,6.2,0.15,0.49,0.9,0.033,17,51,0.9932,3.3,0.7,9.4,925
white,8,0.3,0.49,9.4,0.046,47,188,0.9964,3.14,0.48,10,926
white,8,0.34,0.49,9,0.033,39,180,0.9936,3.13,0.38,12.3,927
white,7.7,0.27,0.49,1.8,0.041,23,86,0.9914,3.16,0.42,12.5,928
white,6.7,0.51,0.24,2.1,0.043,14,155,0.9904,3.22,0.6,13,929
white,7,0.17,0.74,12.8,0.045,24,126,0.9942,3.26,0.38,12.2,930
white,8.8,0.23,0.74,3.2,0.042,15,126,0.9934,3.02,0.51,11.2,931
white,8.2,0.24,0.49,9.3,0.038,52,163,0.9952,3.02,0.33,10.6,932
white,6.6,0.3,0.24,1.2,0.034,17,121,0.9933,3.13,0.36,9.2,933
white,6.9,0.21,0.49,1.4,0.041,15,164,0.9927,3.25,0.63,11,934
white,7.2,0.27,0.74,12.5,0.037,47,156,0.9981,3.04,0.44,8.7,935
white,14.2,0.27,0.49,1.1,0.037,33,156,0.992,3.15,0.54,11.1,936
white,7.3,0.26,0.49,5,0.028,32,107,0.9936,3.24,0.54,10.8,937
white,7.1,0.53,0.24,0.8,0.029,29,86,0.993,3.16,0.32,9.1,938
white,7.9,0.12,0.49,5.2,0.049,33,152,0.9952,3.18,0.47,10.6,939
white,6.6,0.19,0.99,1.2,0.122,45,129,0.9936,3.09,0.31,8.7,940
white,6.9,0.3,0.49,7.6,0.057,25,156,0.9962,3.43,0.63,11,941
white,7.6,0.18,0.49,18.05,0.046,36,158,0.9996,3.06,0.41,9.2,942
white,7.5,0.19,0.49,1.8,0.055,19,110,0.9946,3.33,0.44,9.9,943
white,6.6,0.3,0.74,4.6,0.041,36,159,0.9946,3.21,0.45,9.9,944
