wine_type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
white,6.2,0.24,0.25,12.5,0.055,47,134,0.99758,3.3,0.51,9,5
white,7.2,0.24,0.3,1.2,0.037,11,95,0.98914,2.96,0.36,12.5,6
white,6.2,0.76,0.01,3.2,0.041,18,120,0.99026,3.2,0.94,13.7,7
red,9.1,0.76,0.68,1.7,0.414,18,64,0.99652,2.9,1.33,9.1,6
red,7.8,0.44,0.28,2.7,0.1,18,95,0.9966,3.22,0.67,9.4,5
white,7.1,0.21,0.32,2.2,0.037,28,141,0.993,3.2,0.57,10,7
white,6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,6
white,7.6,0.31,0.49,13.4,0.062,50,191,0.9989,3.22,0.53,9,4
white,7.2,0.23,0.25,18.8,0.085,19,111,1.00044,3.1,0.51,8.7,5
white,5.6,0.28,0.27,3.9,0.043,52,158,0.99202,3.35,0.44,10.7,7
white,7,0.25,0.45,2.3,0.045,40,118,0.99064,3.16,0.48,11.9,7
white,5.6,0.225,0.24,9.8,0.054,59,140,0.99545,3.17,0.39,10.2,6
white,7.2,0.2,0.3,2,0.039,43,188,0.9911,3.3,0.41,12,6
red,7.4,0.6,0.26,7.3,0.07,36,121,0.9982,3.37,0.49,9.4,5
white,8.8,0.28,0.45,6,0.022,14,49,0.9934,3.01,0.33,11.1,7
white,6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,6
white,6.2,0.33,0.41,16.8,0.037,58,173,0.99882,3.25,0.57,9.4,6
white,5.9,0.25,0.25,11.3,0.052,30,165,0.997,3.24,0.44,9.5,6
white,6.9,0.29,0.3,8.2,0.026,35,112,0.99144,3,0.37,12.3,6
white,6.4,0.5,0.16,12.9,0.042,26,138,0.9974,3.28,0.33,9,5
white,8,0.33,0.32,4.6,0.041,31,180,0.99184,2.92,0.74,12.2,6
white,7.6,0.31,0.29,10.5,0.04,21,145,0.9966,3.04,0.35,9.4,5
white,6.1,0.33,0.32,7.8,0.052,52,183,0.99657,3.39,0.65,9.5,5
white,7.1,0.19,0.28,3.6,0.033,16,78,0.993,2.91,0.78,11.4,6
red,7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7
white,6.8,0.21,0.74,1.2,0.047,25,111,0.9916,3.13,0.41,10.7,6
white,6.8,0.25,0.28,5,0.035,42,126,0.99048,3.12,0.38,12.6,7
red,7.1,0.735,0.16,1.9,0.1,15,77,0.9966,3.27,0.64,9.3,5
white,6,0.29,0.2,12.6,0.045,45,187,0.9972,3.33,0.42,9.5,5
white,5.5,0.14,0.27,4.6,0.029,22,104,0.9949,3.34,0.44,9,5
white,6.9,0.24,0.37,6.1,0.027,38,112,0.99086,3.19,0.34,12.4,6
white,6.9,0.19,0.33,1.6,0.043,63,149,0.9925,3.44,0.52,10.8,5
white,6.8,0.22,0.31,6.9,0.037,33,121,0.99176,3.02,0.39,11.9,8
white,6.7,0.29,0.45,14.3,0.054,30,181,0.99869,3.14,0.57,9.1,5
red,8.3,0.625,0.2,1.5,0.08,27,119,0.9972,3.16,1.12,9.1,4
white,6.4,0.32,0.31,1.9,0.037,34,126,0.99,3.06,0.45,11.8,6
white,7.5,0.28,0.78,12.1,0.041,53,161,0.99838,2.98,0.44,8.7,5
white,6.2,0.15,0.27,11,0.035,46,116,0.99602,3.12,0.38,9.1,6
white,7.3,0.24,0.39,17.95,0.057,45,149,0.9999,3.21,0.36,8.6,5
red,6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,5
white,6.1,0.36,0.58,15,0.044,42,115,0.9978,3.15,0.51,9,5
red,7.7,0.61,0.18,2.4,0.083,6,20,0.9963,3.29,0.6,10.2,6
white,5.9,0.22,0.3,1.3,0.052,42,86,0.99069,3.31,0.47,11.55,6
white,6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,7
white,7.1,0.37,0.3,6.2,0.04,49,139,0.99021,3.17,0.27,13.6,6
white,5.6,0.26,0.26,5.7,0.031,12,80,0.9923,3.25,0.38,10.8,5
white,7.2,0.21,0.33,3,0.036,35,132,0.9928,3.25,0.4,11,6
white,6.8,0.15,0.41,12.9,0.044,79.5,183,0.99742,3.24,0.78,10.2,6
white,7.7,0.17,0.52,5.9,0.017,21,84,0.9929,3.14,0.4,11.9,7
white,5.7,0.2,0.24,13.8,0.047,44,112,0.99837,2.97,0.66,8.8,6
white,7.8,0.39,0.26,9.9,0.059,33,181,0.9955,3.04,0.42,10.9,6
white,7.3,0.21,0.49,1.8,0.038,44,152,0.9912,3.32,0.44,12.6,7
white,7.4,0.3,0.3,5.2,0.053,45,163,0.9941,3.12,0.45,10.3,6
